AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
AiPlayerbot.PremadeSpecName.6.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_6__2
AiPlayerbot.PremadeSpecName.6.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_6__3
AiPlayerbot.PremadeSpecName.6.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_6__4
AiPlayerbot.PremadeSpecName.6.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_6__5
AiPlayerbot.PremadeSpecName.6.6	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_6__6
AiPlayerbot.PremadeSpecName.7.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_7__0
AiPlayerbot.PremadeSpecName.7.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_7__1
AiPlayerbot.PremadeSpecName.7.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_7__2
AiPlayerbot.PremadeSpecName.7.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_7__3
AiPlayerbot.PremadeSpecName.7.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_7__4
AiPlayerbot.PremadeSpecName.7.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_7__5
AiPlayerbot.PremadeSpecName.8.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_8__0
AiPlayerbot.PremadeSpecName.8.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_8__1
AiPlayerbot.PremadeSpecName.8.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_8__2
AiPlayerbot.PremadeSpecName.8.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_8__3
AiPlayerbot.PremadeSpecName.8.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_8__4
AiPlayerbot.PremadeSpecName.8.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_8__5
AiPlayerbot.PremadeSpecName.8.6	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_8__6
AiPlayerbot.PremadeSpecName.9.0	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_9__0
AiPlayerbot.PremadeSpecName.9.1	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_9__1
AiPlayerbot.PremadeSpecName.9.2	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_9__2
AiPlayerbot.PremadeSpecName.9.3	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_9__3
AiPlayerbot.PremadeSpecName.9.4	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_9__4
AiPlayerbot.PremadeSpecName.9.5	AC_AI_PLAYERBOT_PREMADE_SPEC_NAME_9__5
AiPlayerbot.PreQuests	AC_AI_PLAYERBOT_PRE_QUESTS
AiPlayerbot.ProbTeleToBankers	AC_AI_PLAYERBOT_PROB_TELE_TO_BANKERS
AiPlayerbot.PvpProhibitedAreaIds	AC_AI_PLAYERBOT_PVP_PROHIBITED_AREA_IDS
AiPlayerbot.PvpProhibitedZoneIds	AC_AI_PLAYERBOT_PVP_PROHIBITED_ZONE_IDS
AiPlayerbot.RandomBotAccountCount	AC_AI_PLAYERBOT_RANDOM_BOT_ACCOUNT_COUNT
AiPlayerbot.RandomBotAccountPrefix	AC_AI_PLAYERBOT_RANDOM_BOT_ACCOUNT_PREFIX
AiPlayerbot.RandomBotAllianceRatio	AC_AI_PLAYERBOT_RANDOM_BOT_ALLIANCE_RATIO
AiPlayerbot.RandomBotArenaTeam2v2Count	AC_AI_PLAYERBOT_RANDOM_BOT_ARENA_TEAM_2_V_2_COUNT
AiPlayerbot.RandomBotArenaTeam3v3Count	AC_AI_PLAYERBOT_RANDOM_BOT_ARENA_TEAM_3_V_3_COUNT
AiPlayerbot.RandomBotArenaTeam5v5Count	AC_AI_PLAYERBOT_RANDOM_BOT_ARENA_TEAM_5_V_5_COUNT
AiPlayerbot.RandomBotArenaTeamMaxRating	AC_AI_PLAYERBOT_RANDOM_BOT_ARENA_TEAM_MAX_RATING
AiPlayerbot.RandomBotArenaTeamMinRating	AC_AI_PLAYERBOT_RANDOM_BOT_ARENA_TEAM_MIN_RATING
AiPlayerbot.RandomBotAutoJoinABBrackets	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_ABBRACKETS
AiPlayerbot.RandomBotAutoJoinArenaBracket	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_ARENA_BRACKET
AiPlayerbot.RandomBotAutoJoinAVBrackets	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_AVBRACKETS
AiPlayerbot.RandomBotAutoJoinBG	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BG
AiPlayerbot.RandomBotAutoJoinBGABCount	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGABCOUNT
AiPlayerbot.RandomBotAutoJoinBGAVCount	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGAVCOUNT
AiPlayerbot.RandomBotAutoJoinBGEYCount	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGEYCOUNT
AiPlayerbot.RandomBotAutoJoinBGICCount	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGICCOUNT
AiPlayerbot.RandomBotAutoJoinBGRatedArena2v2Count	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGRATED_ARENA_2_V_2_COUNT
AiPlayerbot.RandomBotAutoJoinBGRatedArena3v3Count	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGRATED_ARENA_3_V_3_COUNT
AiPlayerbot.RandomBotAutoJoinBGRatedArena5v5Count	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGRATED_ARENA_5_V_5_COUNT
AiPlayerbot.RandomBotAutoJoinBGWSCount	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_BGWSCOUNT
AiPlayerbot.RandomBotAutoJoinEYBrackets	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_EYBRACKETS
AiPlayerbot.RandomBotAutoJoinICBrackets	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_ICBRACKETS
AiPlayerbot.RandomBotAutoJoinWSBrackets	AC_AI_PLAYERBOT_RANDOM_BOT_AUTO_JOIN_WSBRACKETS
AiPlayerbot.RandomBotAutologin	AC_AI_PLAYERBOT_RANDOM_BOT_AUTOLOGIN
AiPlayerbot.RandomBotCombatStrategies	AC_AI_PLAYERBOT_RANDOM_BOT_COMBAT_STRATEGIES
AiPlayerbot.RandomBotCountChangeMaxInterval	AC_AI_PLAYERBOT_RANDOM_BOT_COUNT_CHANGE_MAX_INTERVAL
AiPlayerbot.RandomBotCountChangeMinInterval	AC_AI_PLAYERBOT_RANDOM_BOT_COUNT_CHANGE_MIN_INTERVAL
AiPlayerbot.RandomBotEmote	AC_AI_PLAYERBOT_RANDOM_BOT_EMOTE
AiPlayerbot.RandomBotFixedLevel	AC_AI_PLAYERBOT_RANDOM_BOT_FIXED_LEVEL
AiPlayerbot.RandomBotGroupNearby	AC_AI_PLAYERBOT_RANDOM_BOT_GROUP_NEARBY
AiPlayerbot.RandomBotGuildCount	AC_AI_PLAYERBOT_RANDOM_BOT_GUILD_COUNT
AiPlayerbot.RandomBotGuildNearby	AC_AI_PLAYERBOT_RANDOM_BOT_GUILD_NEARBY
AiPlayerbot.RandomBotGuildSizeMax	AC_AI_PLAYERBOT_RANDOM_BOT_GUILD_SIZE_MAX
AiPlayerbot.RandomBotHordeRatio	AC_AI_PLAYERBOT_RANDOM_BOT_HORDE_RATIO
AiPlayerbot.RandomBotInvitePlayer	AC_AI_PLAYERBOT_RANDOM_BOT_INVITE_PLAYER
AiPlayerbot.RandomBotJoinBG	AC_AI_PLAYERBOT_RANDOM_BOT_JOIN_BG
AiPlayerbot.RandomBotJoinLfg	AC_AI_PLAYERBOT_RANDOM_BOT_JOIN_LFG
AiPlayerbot.RandomBotLoginAtStartup	AC_AI_PLAYERBOT_RANDOM_BOT_LOGIN_AT_STARTUP
AiPlayerbot.RandomBotMaps	AC_AI_PLAYERBOT_RANDOM_BOT_MAPS
AiPlayerbot.RandomBotMaxLevel	AC_AI_PLAYERBOT_RANDOM_BOT_MAX_LEVEL
AiPlayerbot.RandomBotMaxLevelChance	AC_AI_PLAYERBOT_RANDOM_BOT_MAX_LEVEL_CHANCE
AiPlayerbot.RandomBotMinLevel	AC_AI_PLAYERBOT_RANDOM_BOT_MIN_LEVEL
AiPlayerbot.RandomBotMinLevelChance	AC_AI_PLAYERBOT_RANDOM_BOT_MIN_LEVEL_CHANCE
AiPlayerbot.RandomBotNonCombatStrategies	AC_AI_PLAYERBOT_RANDOM_BOT_NON_COMBAT_STRATEGIES
AiPlayerbot.RandomBotQuestIds	AC_AI_PLAYERBOT_RANDOM_BOT_QUEST_IDS
AiPlayerbot.RandomBotQuestItems	AC_AI_PLAYERBOT_RANDOM_BOT_QUEST_ITEMS
AiPlayerbot.RandomBotRandomPassword	AC_AI_PLAYERBOT_RANDOM_BOT_RANDOM_PASSWORD
AiPlayerbot.RandomBotRpgChance	AC_AI_PLAYERBOT_RANDOM_BOT_RPG_CHANCE
AiPlayerbot.RandomBotSayWithoutMaster	AC_AI_PLAYERBOT_RANDOM_BOT_SAY_WITHOUT_MASTER
AiPlayerbot.RandomBotShowCloak	AC_AI_PLAYERBOT_RANDOM_BOT_SHOW_CLOAK
AiPlayerbot.RandomBotShowHelmet	AC_AI_PLAYERBOT_RANDOM_BOT_SHOW_HELMET
AiPlayerbot.RandomBotSpellIds	AC_AI_PLAYERBOT_RANDOM_BOT_SPELL_IDS
AiPlayerbot.RandomBotsPerInterval	AC_AI_PLAYERBOT_RANDOM_BOTS_PER_INTERVAL
AiPlayerbot.RandombotStartingLevel	AC_AI_PLAYERBOT_RANDOMBOT_STARTING_LEVEL
AiPlayerbot.RandomBotSuggestDungeons	AC_AI_PLAYERBOT_RANDOM_BOT_SUGGEST_DUNGEONS
AiPlayerbot.RandombotsWalkingRPG	AC_AI_PLAYERBOT_RANDOMBOTS_WALKING_RPG
AiPlayerbot.RandombotsWalkingRPG.InDoors	AC_AI_PLAYERBOT_RANDOMBOTS_WALKING_RPG_IN_DOORS
AiPlayerbot.RandomBotTalk	AC_AI_PLAYERBOT_RANDOM_BOT_TALK
AiPlayerbot.RandomBotTeleHigherLevel	AC_AI_PLAYERBOT_RANDOM_BOT_TELE_HIGHER_LEVEL
AiPlayerbot.RandomBotTeleLowerLevel	AC_AI_PLAYERBOT_RANDOM_BOT_TELE_LOWER_LEVEL
AiPlayerbot.RandomBotTeleportDistance	AC_AI_PLAYERBOT_RANDOM_BOT_TELEPORT_DISTANCE
AiPlayerbot.RandomBotUpdateInterval	AC_AI_PLAYERBOT_RANDOM_BOT_UPDATE_INTERVAL
AiPlayerbot.RandomBotXPRate	AC_AI_PLAYERBOT_RANDOM_BOT_XPRATE
AiPlayerbot.RandomChangeMultiplier	AC_AI_PLAYERBOT_RANDOM_CHANGE_MULTIPLIER
AiPlayerbot.RandomClassSpecIndex.1.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_1__0
AiPlayerbot.RandomClassSpecIndex.1.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_1__1
AiPlayerbot.RandomClassSpecIndex.11.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_11__0
AiPlayerbot.RandomClassSpecIndex.11.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_11__1
AiPlayerbot.RandomClassSpecIndex.11.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_11__2
AiPlayerbot.RandomClassSpecIndex.11.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_11__3
AiPlayerbot.RandomClassSpecIndex.11.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_11__4
AiPlayerbot.RandomClassSpecIndex.11.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_11__5
AiPlayerbot.RandomClassSpecIndex.11.6	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_11__6
AiPlayerbot.RandomClassSpecIndex.1.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_1__2
AiPlayerbot.RandomClassSpecIndex.1.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_1__3
AiPlayerbot.RandomClassSpecIndex.1.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_1__4
AiPlayerbot.RandomClassSpecIndex.1.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_1__5
AiPlayerbot.RandomClassSpecIndex.2.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_2__0
AiPlayerbot.RandomClassSpecIndex.2.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_2__1
AiPlayerbot.RandomClassSpecIndex.2.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_2__2
AiPlayerbot.RandomClassSpecIndex.2.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_2__3
AiPlayerbot.RandomClassSpecIndex.2.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_2__4
AiPlayerbot.RandomClassSpecIndex.2.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_2__5
AiPlayerbot.RandomClassSpecIndex.3.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_3__0
AiPlayerbot.RandomClassSpecIndex.3.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_3__1
AiPlayerbot.RandomClassSpecIndex.3.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_3__2
AiPlayerbot.RandomClassSpecIndex.3.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_3__3
AiPlayerbot.RandomClassSpecIndex.3.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_3__4
AiPlayerbot.RandomClassSpecIndex.3.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_3__5
AiPlayerbot.RandomClassSpecIndex.4.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_4__0
AiPlayerbot.RandomClassSpecIndex.4.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_4__1
AiPlayerbot.RandomClassSpecIndex.4.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_4__2
AiPlayerbot.RandomClassSpecIndex.4.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_4__3
AiPlayerbot.RandomClassSpecIndex.4.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_4__4
AiPlayerbot.RandomClassSpecIndex.4.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_4__5
AiPlayerbot.RandomClassSpecIndex.5.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_5__0
AiPlayerbot.RandomClassSpecIndex.5.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_5__1
AiPlayerbot.RandomClassSpecIndex.5.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_5__2
AiPlayerbot.RandomClassSpecIndex.5.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_5__3
AiPlayerbot.RandomClassSpecIndex.5.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_5__4
AiPlayerbot.RandomClassSpecIndex.5.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_5__5
AiPlayerbot.RandomClassSpecIndex.6.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_6__0
AiPlayerbot.RandomClassSpecIndex.6.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_6__1
AiPlayerbot.RandomClassSpecIndex.6.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_6__2
AiPlayerbot.RandomClassSpecIndex.6.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_6__3
AiPlayerbot.RandomClassSpecIndex.6.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_6__4
AiPlayerbot.RandomClassSpecIndex.6.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_6__5
AiPlayerbot.RandomClassSpecIndex.6.6	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_6__6
AiPlayerbot.RandomClassSpecIndex.7.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_7__0
AiPlayerbot.RandomClassSpecIndex.7.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_7__1
AiPlayerbot.RandomClassSpecIndex.7.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_7__2
AiPlayerbot.RandomClassSpecIndex.7.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_7__3
AiPlayerbot.RandomClassSpecIndex.7.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_7__4
AiPlayerbot.RandomClassSpecIndex.7.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_7__5
AiPlayerbot.RandomClassSpecIndex.8.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_8__0
AiPlayerbot.RandomClassSpecIndex.8.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_8__1
AiPlayerbot.RandomClassSpecIndex.8.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_8__2
AiPlayerbot.RandomClassSpecIndex.8.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_8__3
AiPlayerbot.RandomClassSpecIndex.8.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_8__4
AiPlayerbot.RandomClassSpecIndex.8.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_8__5
AiPlayerbot.RandomClassSpecIndex.8.6	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_8__6
AiPlayerbot.RandomClassSpecIndex.9.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_9__0
AiPlayerbot.RandomClassSpecIndex.9.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_9__1
AiPlayerbot.RandomClassSpecIndex.9.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_9__2
AiPlayerbot.RandomClassSpecIndex.9.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_9__3
AiPlayerbot.RandomClassSpecIndex.9.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_9__4
AiPlayerbot.RandomClassSpecIndex.9.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_INDEX_9__5
AiPlayerbot.RandomClassSpecProb.1.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_1__0
AiPlayerbot.RandomClassSpecProb.1.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_1__1
AiPlayerbot.RandomClassSpecProb.11.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_11__0
AiPlayerbot.RandomClassSpecProb.11.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_11__1
AiPlayerbot.RandomClassSpecProb.11.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_11__2
AiPlayerbot.RandomClassSpecProb.11.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_11__3
AiPlayerbot.RandomClassSpecProb.11.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_11__4
AiPlayerbot.RandomClassSpecProb.11.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_11__5
AiPlayerbot.RandomClassSpecProb.11.6	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_11__6
AiPlayerbot.RandomClassSpecProb.1.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_1__2
AiPlayerbot.RandomClassSpecProb.1.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_1__3
AiPlayerbot.RandomClassSpecProb.1.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_1__4
AiPlayerbot.RandomClassSpecProb.1.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_1__5
AiPlayerbot.RandomClassSpecProb.2.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_2__0
AiPlayerbot.RandomClassSpecProb.2.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_2__1
AiPlayerbot.RandomClassSpecProb.2.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_2__2
AiPlayerbot.RandomClassSpecProb.2.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_2__3
AiPlayerbot.RandomClassSpecProb.2.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_2__4
AiPlayerbot.RandomClassSpecProb.2.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_2__5
AiPlayerbot.RandomClassSpecProb.3.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_3__0
AiPlayerbot.RandomClassSpecProb.3.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_3__1
AiPlayerbot.RandomClassSpecProb.3.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_3__2
AiPlayerbot.RandomClassSpecProb.3.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_3__3
AiPlayerbot.RandomClassSpecProb.3.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_3__4
AiPlayerbot.RandomClassSpecProb.3.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_3__5
AiPlayerbot.RandomClassSpecProb.4.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_4__0
AiPlayerbot.RandomClassSpecProb.4.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_4__1
AiPlayerbot.RandomClassSpecProb.4.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_4__2
AiPlayerbot.RandomClassSpecProb.4.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_4__3
AiPlayerbot.RandomClassSpecProb.4.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_4__4
AiPlayerbot.RandomClassSpecProb.4.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_4__5
AiPlayerbot.RandomClassSpecProb.5.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_5__0
AiPlayerbot.RandomClassSpecProb.5.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_5__1
AiPlayerbot.RandomClassSpecProb.5.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_5__2
AiPlayerbot.RandomClassSpecProb.5.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_5__3
AiPlayerbot.RandomClassSpecProb.5.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_5__4
AiPlayerbot.RandomClassSpecProb.5.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_5__5
AiPlayerbot.RandomClassSpecProb.6.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_6__0
AiPlayerbot.RandomClassSpecProb.6.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_6__1
AiPlayerbot.RandomClassSpecProb.6.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_6__2
AiPlayerbot.RandomClassSpecProb.6.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_6__3
AiPlayerbot.RandomClassSpecProb.6.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_6__4
AiPlayerbot.RandomClassSpecProb.6.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_6__5
AiPlayerbot.RandomClassSpecProb.6.6	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_6__6
AiPlayerbot.RandomClassSpecProb.7.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_7__0
AiPlayerbot.RandomClassSpecProb.7.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_7__1
AiPlayerbot.RandomClassSpecProb.7.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_7__2
AiPlayerbot.RandomClassSpecProb.7.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_7__3
AiPlayerbot.RandomClassSpecProb.7.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_7__4
AiPlayerbot.RandomClassSpecProb.7.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_7__5
AiPlayerbot.RandomClassSpecProb.8.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_8__0
AiPlayerbot.RandomClassSpecProb.8.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_8__1
AiPlayerbot.RandomClassSpecProb.8.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_8__2
AiPlayerbot.RandomClassSpecProb.8.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_8__3
AiPlayerbot.RandomClassSpecProb.8.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_8__4
AiPlayerbot.RandomClassSpecProb.8.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_8__5
AiPlayerbot.RandomClassSpecProb.8.6	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_8__6
AiPlayerbot.RandomClassSpecProb.9.0	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_9__0
AiPlayerbot.RandomClassSpecProb.9.1	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_9__1
AiPlayerbot.RandomClassSpecProb.9.2	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_9__2
AiPlayerbot.RandomClassSpecProb.9.3	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_9__3
AiPlayerbot.RandomClassSpecProb.9.4	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_9__4
AiPlayerbot.RandomClassSpecProb.9.5	AC_AI_PLAYERBOT_RANDOM_CLASS_SPEC_PROB_9__5
AiPlayerbot.RandomGearLoweringChance	AC_AI_PLAYERBOT_RANDOM_GEAR_LOWERING_CHANCE
AiPlayerbot.RandomGearQualityLimit	AC_AI_PLAYERBOT_RANDOM_GEAR_QUALITY_LIMIT
AiPlayerbot.RandomGearScoreLimit	AC_AI_PLAYERBOT_RANDOM_GEAR_SCORE_LIMIT
AiPlayerbot.ReactDelay	AC_AI_PLAYERBOT_REACT_DELAY
AiPlayerbot.ReactDistance	AC_AI_PLAYERBOT_REACT_DISTANCE
AiPlayerbot.RepeatDelay	AC_AI_PLAYERBOT_REPEAT_DELAY
